name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
FIDSON,2025-08-28,43.0,0.0,0.0,0.0,155601,272585.625,-43.0,0,,,
FIDSON,2025-08-29,43.0,0.0,0.0,0.0,84729,251712.66666666666,-43.0,0,,,
FIDSON,2025-09-01,43.0,0.0,0.0,0.0,253645,251905.9,-43.0,0,,,
FIDSON,2025-09-02,43.0,0.0,0.0,0.0,44704,161993.1,-43.0,0,,,
FIDSON,2025-09-03,43.0,0.0,0.0,0.0,215736,170680.2,-43.0,0,,,
FIDSON,2025-09-04,43.0,0.0,0.0,0.0,47417,154764.4,-43.0,0,,,
FIDSON,2025-09-04,43.0,0.0,0.0,43.0,320189,161633.8,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
FIDSON,2025-09-08,43.0,0.0,0.0,0.0,393113,188598.3,-43.0,1,,,Volume surge
FIDSON,2025-09-09,43.0,0.0,0.0,0.0,108126,172275.5,-43.0,0,,,
FIDSON,2025-09-10,43.0,0.0,0.0,0.0,232849,185610.9,-43.0,0,,,
FIDSON,2025-09-11,43.0,0.0,0.0,0.0,157979,185848.7,-43.0,0,,,
FIDSON,2025-09-12,43.0,0.0,0.0,0.0,232715,200647.3,-43.0,0,,,
FIDSON,2025-09-15,43.0,0.0,0.0,0.0,92683,184551.1,-43.0,0,,,
FIDSON,2025-09-16,43.0,0.0,0.0,0.0,147807,194861.4,-43.0,0,,,
FIDSON,2025-09-17,43.0,0.0,0.0,0.0,222034,195491.2,-43.0,0,,,
FIDSON,2025-09-18,43.0,0.0,0.0,0.0,97432,200492.7,-43.0,0,,,
FIRSTHOLDCO,2025-08-19,32.5,32.55,32.45,32.45,5497182,5497182.0,-0.04999999999999716,0,,,
FIRSTHOLDCO,2025-08-20,32.5,32.5,32.45,32.45,5554098,5525640.0,-0.04999999999999716,0,,,
FIRSTHOLDCO,2025-08-21,32.5,32.5,32.45,32.45,2271231,4440837.0,-0.04999999999999716,0,,,
FIRSTHOLDCO,2025-08-22,32.5,32.95,32.5,32.55,4670751,4498315.5,0.04999999999999716,1,,,Higher low
FIRSTHOLDCO,2025-08-25,32.5,32.45,29.25,32.0,2725481,4143748.6,-0.5,0,,,
FIRSTHOLDCO,2025-08-26,32.5,32.5,32.5,32.5,1674022,3732127.5,0.0,1,,,Higher low
FIRSTHOLDCO,2025-08-27,32.5,32.5,32.4,32.5,2313918,3529526.1428571427,0.0,0,,,
FIRSTHOLDCO,2025-08-28,32.5,32.75,32.5,32.6,5404786,3763933.625,0.10000000000000142,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
FIRSTHOLDCO,2025-08-29,32.55,32.5,32.2,32.5,6459702,4063463.4444444445,-0.04999999999999716,1,,,Volume surge
FIRSTHOLDCO,2025-09-01,32.5,32.5,32.3,32.4,2604220,3917539.1,-0.10000000000000142,1,,,Higher low
FIRSTHOLDCO,2025-09-02,32.3,32.4,32.05,32.05,3274747,3695295.6,-0.25,0,,,
FIRSTHOLDCO,2025-09-03,32.1,32.05,32.0,32.05,2845767,3424462.5,-0.05000000000000426,0,,,
FIRSTHOLDCO,2025-09-04,32.1,32.1,32.05,32.1,1482166,3345556.0,0.0,1,,,Higher low
FIRSTHOLDCO,2025-09-04,32.1,32.3,32.05,32.3,2761616,3154642.5,0.19999999999999574,0,,,
FIRSTHOLDCO,2025-09-08,32.3,30.5,30.5,30.5,4128905,3294984.9,-1.7999999999999972,0,,,
FIRSTHOLDCO,2025-09-09,30.5,30.7,30.0,30.0,21099735,5237556.2,-0.5,1,,,Volume surge
FIRSTHOLDCO,2025-09-10,30.5,30.5,30.2,30.5,2468398,5253004.2,0.0,1,,,Higher low
FIRSTHOLDCO,2025-09-11,30.5,30.95,30.85,30.95,4424731,5154998.7,0.4499999999999993,1,,,Higher low
FIRSTHOLDCO,2025-09-12,31.0,31.5,31.4,31.5,1095905,4618619.0,0.5,1,,,Higher low
FIRSTHOLDCO,2025-09-15,31.6,31.9,31.8,31.8,2569032,4615100.2,0.1999999999999993,1,,,Higher low
FIRSTHOLDCO,2025-09-16,30.8,0.0,0.0,0.0,804689,4368094.4,-30.8,0,,,
FIRSTHOLDCO,2025-09-17,30.8,31.2,31.0,31.2,21435889,6227106.6,0.3999999999999986,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
FIRSTHOLDCO,2025-09-18,32.35,32.25,32.1,32.2,1821026,6260992.6,-0.14999999999999858,1,,,Higher low
GEREGU,2025-08-19,1141.5,0.0,0.0,0.0,2610,2610.0,-1141.5,0,,,
GEREGU,2025-08-20,1141.5,0.0,0.0,0.0,1411,2010.5,-1141.5,0,,,
GEREGU,2025-08-21,1141.5,0.0,0.0,0.0,4242,2754.3333333333335,-1141.5,1,,,Volume surge
GEREGU,2025-08-22,1141.5,1027.4,1027.4,1027.4,439584,111961.75,-114.09999999999991,2,watchlist,watchlist,"Higher low, Volume surge"
GEREGU,2025-08-25,1141.5,0.0,0.0,0.0,6280,90825.4,-1141.5,0,,,
GEREGU,2025-08-26,1141.5,0.0,0.0,0.0,781,75818.0,-1141.5,0,,,
GEREGU,2025-08-27,1141.5,0.0,0.0,0.0,1704,65230.28571428572,-1141.5,0,,,
GEREGU,2025-08-28,1141.5,0.0,0.0,0.0,439277,111986.125,-1141.5,1,,,Volume surge
GEREGU,2025-08-29,1141.5,0.0,0.0,0.0,1533,99713.55555555556,-1141.5,0,,,
GEREGU,2025-09-01,1141.5,0.0,0.0,0.0,10718,90814.0,-1141.5,0,,,
GEREGU,2025-09-02,1141.5,0.0,0.0,0.0,615,90614.5,-1141.5,0,,,
GEREGU,2025-09-03,1141.5,0.0,0.0,0.0,705,90543.9,-1141.5,0,,,
GEREGU,2025-09-04,1141.5,0.0,0.0,0.0,439413,134061.0,-1141.5,1,,,Volume surge
GEREGU,2025-09-04,1141.5,0.0,0.0,1141.5,439787,134081.3,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
GEREGU,2025-09-08,1141.5,0.0,0.0,0.0,2344,133687.7,-1141.5,0,,,
GEREGU,2025-09-09,1141.5,0.0,0.0,0.0,2484,133858.0,-1141.5,0,,,
GEREGU,2025-09-10,1141.5,0.0,0.0,0.0,778,133765.4,-1141.5,0,,,
GEREGU,2025-09-11,1141.5,0.0,0.0,0.0,3992,90236.9,-1141.5,0,,,
GEREGU,2025-09-12,1141.5,0.0,0.0,0.0,4369,90520.5,-1141.5,0,,,
GEREGU,2025-09-15,1141.5,0.0,0.0,0.0,10002956,1089744.3,-1141.5,1,,,Volume surge
GEREGU,2025-09-16,1141.5,0.0,0.0,0.0,1871,1089869.9,-1141.5,0,,,
GEREGU,2025-09-17,1141.5,0.0,0.0,0.0,1003,1089899.7,-1141.5,0,,,
GEREGU,2025-09-18,1141.5,0.0,0.0,0.0,12570,1047215.4,-1141.5,0,,,
GOLDBREW,2025-09-04,7.1,0.0,0.0,0.0,0,0.0,-7.1,0,,,
GOLDBREW,2025-09-04,7.1,0.0,0.0,7.1,0,0.0,0.0,0,,,
GTCO,2025-08-19,97.0,97.0,96.0,96.0,2944427,2944427.0,-1.0,0,,,
GTCO,2025-08-20,95.0,94.0,93.0,93.0,5214279,4079353.0,-2.0,0,,,
GTCO,2025-08-21,90.15,93.7,93.25,93.7,5847894,4668866.666666667,3.549999999999997,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
GTCO,2025-08-22,92.75,93.0,92.8,93.0,13607284,6903471.0,0.25,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
GTCO,2025-08-25,94.0,96.0,95.05,95.05,1635145,5849805.8,1.0499999999999972,1,,,Higher low
GTCO,2025-08-26,96.05,98.0,97.0,97.65,6561226,5968375.833333333,1.6000000000000085,1,,,Higher low
GTCO,2025-08-27,98.0,97.85,97.0,97.0,4598156,5772630.142857143,-1.0,0,,,
GTCO,2025-08-28,97.0,97.0,95.0,95.0,2253304,5332714.375,-2.0,0,,,
GTCO,2025-08-29,92.05,94.95,92.0,92.0,17655200,6701879.444444444,-0.04999999999999716,1,,,Volume surge
GTCO,2025-09-01,92.0,92.1,92.05,92.05,3692905,6400982.0,0.04999999999999716,1,,,Higher low
GTCO,2025-09-04,90.5,92.0,92.0,92.0,1529423,6259481.6,1.5,0,,,
GTCO,2025-09-04,90.5,92.0,91.95,92.0,5714137,6309467.4,1.5,0,,,
GUINEAINS,2025-08-19,1.63,1.79,1.7,1.7,23135951,23135951.0,0.07000000000000006,0,,,
GUINEAINS,2025-08-20,1.7,1.87,1.54,1.6,12280354,17708152.5,-0.09999999999999987,0,,,
GUINEAINS,2025-08-21,1.63,1.6,1.47,1.47,4325022,13247109.0,-0.15999999999999992,0,,,
GUINEAINS,2025-08-22,1.61,1.77,1.55,1.73,15177481,13729702.0,0.11999999999999988,1,,,Higher low
GUINEAINS,2025-08-25,1.77,1.87,1.67,1.67,7323746,12448510.8,-0.10000000000000009,1,,,Higher low
GUINEAINS,2025-08-26,1.74,1.84,1.6,1.69,3432861,10945902.5,-0.050000000000000044,0,,,
GUINEAINS,2025-08-27,1.6,1.56,1.53,1.56,1886649,9651723.42857143,-0.040000000000000036,0,,,
GUINEAINS,2025-08-28,1.61,1.64,1.63,1.63,1213199,8596907.875,0.019999999999999796,1,,,Higher low
GUINEAINS,2025-08-29,1.54,1.54,1.45,1.45,4665524,8160087.444444444,-0.09000000000000008,0,,,
GUINEAINS,2025-09-01,1.42,1.54,1.42,1.54,2818053,7625884.0,0.1200000000000001,0,,,
GUINEAINS,2025-09-02,1.53,1.65,1.47,1.47,3701205,5682409.4,-0.06000000000000005,1,,,Higher low
GUINEAINS,2025-09-03,1.5,1.6,1.36,1.51,3028878,4757261.8,0.010000000000000009,0,,,
GUINEAINS,2025-09-04,1.51,1.54,1.54,1.54,1159550,4440714.6,0.030000000000000027,1,,,Higher low
GUINEAINS,2025-09-04,1.51,1.66,1.53,1.55,3870534,3310019.9,0.040000000000000036,0,,,
GUINEAINS,2025-09-08,1.55,1.69,1.66,1.66,4344067,3012052.0,0.10999999999999988,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
GUINEAINS,2025-09-09,1.52,1.67,1.61,1.65,4618482,3130614.1,0.1299999999999999,1,,,"Vol up, price up or flat"
GUINEAINS,2025-09-10,1.64,1.59,1.57,1.57,1573139,3099263.1,-0.06999999999999984,0,,,
GUINEAINS,2025-09-11,1.57,1.63,1.57,1.63,2667612,3244704.4,0.05999999999999983,0,,,
GUINEAINS,2025-09-12,1.6,1.59,1.58,1.58,624504,2840602.4,-0.020000000000000018,1,,,Higher low
GUINEAINS,2025-09-15,1.65,1.65,1.5,1.6,1643612,2723158.3,-0.04999999999999982,0,,,
GUINEAINS,2025-09-16,1.65,0.0,0.0,0.0,216029,2374640.7,-1.65,0,,,
GUINEAINS,2025-09-17,1.65,0.0,0.0,0.0,393294,2111082.3,-1.65,0,,,
GUINEAINS,2025-09-18,1.49,1.63,1.63,1.63,1094910,2104618.3,0.1399999999999999,1,,,Higher low
GUINNESS,2025-08-19,155.75,0.0,0.0,0.0,327060,327060.0,-155.75,0,,,
GUINNESS,2025-08-20,155.75,0.0,0.0,0.0,52360,189710.0,-155.75,0,,,
GUINNESS,2025-08-21,140.2,0.0,0.0,0.0,175492,184970.66666666666,-140.2,0,,,
GUINNESS,2025-08-22,140.2,0.0,0.0,0.0,71650,156640.5,-140.2,0,,,
GUINNESS,2025-08-25,140.2,0.0,0.0,0.0,95294,144371.2,-140.2,0,,,
GUINNESS,2025-08-26,140.2,0.0,0.0,0.0,152326,145697.0,-140.2,0,,,
GUINNESS,2025-08-27,140.2,130.0,130.0,130.0,452822,189572.0,-10.199999999999989,2,watchlist,watchlist,"Higher low, Volume surge"
GUINNESS,2025-08-28,130.0,0.0,0.0,0.0,238923,195740.875,-130.0,0,,,
GUINNESS,2025-08-29,130.0,0.0,0.0,0.0,144635,190062.44444444444,-130.0,0,,,
GUINNESS,2025-09-01,130.0,0.0,0.0,0.0,9565,172012.7,-130.0,0,,,
GUINNESS,2025-09-02,130.0,0.0,0.0,0.0,166018,155908.5,-130.0,0,,,
GUINNESS,2025-09-03,130.0,0.0,0.0,0.0,326943,183366.8,-130.0,1,,,Volume surge
GUINNESS,2025-09-04,130.0,0.0,0.0,0.0,111061,176923.7,-130.0,0,,,
GUINNESS,2025-09-04,130.0,0.0,0.0,130.0,213783,191137.0,0.0,0,,,
GUINNESS,2025-09-08,130.0,0.0,0.0,0.0,24716,184079.2,-130.0,0,,,
GUINNESS,2025-09-09,130.0,0.0,0.0,0.0,9513,169797.9,-130.0,0,,,
GUINNESS,2025-09-10,130.0,0.0,0.0,0.0,323552,156870.9,-130.0,1,,,Volume surge
GUINNESS,2025-09-11,130.0,141.9,141.9,141.9,624772,195455.8,11.900000000000006,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
GUINNESS,2025-09-12,143.0,0.0,0.0,0.0,78059,188798.2,-143.0,0,,,
GUINNESS,2025-09-15,143.0,0.0,0.0,0.0,46662,192507.9,-143.0,0,,,
GUINNESS,2025-09-16,143.0,152.9,144.9,152.9,3284858,504391.9,9.900000000000006,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
GUINNESS,2025-09-17,152.9,0.0,0.0,0.0,607730,532470.6,-152.9,0,,,
GUINNESS,2025-09-18,160.0,176.0,176.0,176.0,354756,556840.1,16.0,1,,,Higher low
HONYFLOUR,2025-09-03,21.1,0.0,0.0,0.0,497738,497738.0,-21.1,0,,,
HONYFLOUR,2025-09-04,21.1,0.0,0.0,0.0,615098,556418.0,-21.1,0,,,
HONYFLOUR,2025-09-04,21.1,23.2,23.2,23.2,1102143,738326.3333333334,2.099999999999998,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
HONYFLOUR,2025-09-08,23.2,23.0,22.0,22.0,1384959,899984.5,-1.1999999999999993,1,,,Volume surge
HONYFLOUR,2025-09-09,23.0,22.1,22.1,22.1,629552,845898.0,-0.8999999999999986,1,,,Higher low
HONYFLOUR,2025-09-10,22.1,0.0,0.0,0.0,506793,789380.5,-22.1,0,,,
HONYFLOUR,2025-09-11,22.1,23.0,23.0,23.0,822886,794167.0,0.8999999999999986,1,,,Higher low
HONYFLOUR,2025-09-12,23.0,23.0,23.0,23.0,958961,814766.25,0.0,0,,,
HONYFLOUR,2025-09-15,23.0,21.35,20.9,20.9,1323721,871316.7777777778,-2.1000000000000014,1,,,Volume surge
HONYFLOUR,2025-09-16,20.9,0.0,0.0,0.0,571597,841344.8,-20.9,0,,,
HONYFLOUR,2025-09-17,22.05,22.1,22.1,22.1,544943,846065.3,0.05000000000000071,1,,,Higher low
HONYFLOUR,2025-09-18,22.1,0.0,0.0,0.0,350046,819560.1,-22.1,0,,,
IKEJAHOTEL,2025-08-19,22.65,0.0,0.0,0.0,33885,33885.0,-22.65,0,,,
IKEJAHOTEL,2025-08-20,22.65,0.0,0.0,0.0,81670,57777.5,-22.65,0,,,
IKEJAHOTEL,2025-08-21,22.65,0.0,0.0,0.0,100191,71915.33333333333,-22.65,0,,,
IKEJAHOTEL,2025-08-22,22.65,0.0,0.0,0.0,252720,117116.5,-22.65,1,,,Volume surge
IKEJAHOTEL,2025-08-25,22.65,0.0,0.0,0.0,27465,99186.2,-22.65,0,,,
IKEJAHOTEL,2025-08-26,22.65,0.0,0.0,0.0,37523,88909.0,-22.65,0,,,
IKEJAHOTEL,2025-08-27,22.65,0.0,0.0,0.0,30355,80544.14285714286,-22.65,0,,,
IKEJAHOTEL,2025-08-28,22.65,22.95,22.95,22.95,343845,113456.75,0.3000000000000007,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
IKEJAHOTEL,2025-08-29,22.95,0.0,0.0,0.0,75099,109194.77777777778,-22.95,0,,,
IKEJAHOTEL,2025-09-01,22.95,0.0,0.0,0.0,39737,102249.0,-22.95,0,,,
IKEJAHOTEL,2025-09-02,22.95,0.0,0.0,0.0,145088,113369.3,-22.95,0,,,
IKEJAHOTEL,2025-09-03,22.95,0.0,0.0,0.0,258424,131044.7,-22.95,1,,,Volume surge
IKEJAHOTEL,2025-09-04,22.95,0.0,0.0,0.0,66169,127642.5,-22.95,0,,,
IKEJAHOTEL,2025-09-04,22.95,0.0,0.0,22.95,210017,123372.2,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
IKEJAHOTEL,2025-09-08,22.95,0.0,0.0,0.0,78836,128509.3,-22.95,0,,,
IKEJAHOTEL,2025-09-09,22.95,0.0,0.0,0.0,49263,129683.3,-22.95,0,,,
IKEJAHOTEL,2025-09-10,22.95,0.0,0.0,0.0,17032,128351.0,-22.95,0,,,
IKEJAHOTEL,2025-09-11,22.95,0.0,0.0,0.0,35793,97545.8,-22.95,0,,,
IKEJAHOTEL,2025-09-12,22.95,0.0,0.0,0.0,34695,93505.4,-22.95,0,,,
IKEJAHOTEL,2025-09-15,22.95,0.0,0.0,0.0,20128,91544.5,-22.95,0,,,
IKEJAHOTEL,2025-09-16,22.95,0.0,0.0,0.0,20167,79052.4,-22.95,0,,,
IKEJAHOTEL,2025-09-17,22.95,0.0,0.0,0.0,83623,61572.3,-22.95,0,,,
IKEJAHOTEL,2025-09-18,22.95,0.0,0.0,0.0,146706,69626.0,-22.95,1,,,Volume surge
INTBREW,2025-08-19,13.0,13.0,13.0,13.0,1168403,1168403.0,0.0,0,,,
INTBREW,2025-08-20,13.85,13.9,12.6,12.6,2362883,1765643.0,-1.25,0,,,
INTBREW,2025-08-21,12.5,13.45,13.0,13.0,4130589,2553958.3333333335,0.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
INTBREW,2025-08-22,12.5,0.0,0.0,0.0,175686,1959390.25,-12.5,0,,,
INTBREW,2025-08-25,13.0,13.35,13.05,13.35,1559260,1879364.2,0.34999999999999964,1,,,Higher low
INTBREW,2025-08-26,13.0,13.6,13.0,13.6,867383,1710700.6666666667,0.5999999999999996,0,,,
INTBREW,2025-08-27,13.75,0.0,0.0,0.0,389173,1521911.0,-13.75,0,,,
INTBREW,2025-08-28,13.0,0.0,0.0,0.0,172679,1353257.0,-13.0,0,,,
INTBREW,2025-08-29,12.5,12.65,12.65,12.65,1453672,1364414.2222222222,0.15000000000000036,1,,,Higher low
INTBREW,2025-09-01,12.65,0.0,0.0,0.0,482641,1276236.9,-12.65,0,,,
INTBREW,2025-09-02,12.65,0.0,0.0,0.0,715632,1230959.8,-12.65,0,,,
INTBREW,2025-09-03,11.8,12.0,11.4,11.5,1285442,1123215.7,-0.3000000000000007,1,,,Higher low
INTBREW,2025-09-04,11.2,11.8,11.5,11.8,904589,800615.7,0.6000000000000014,1,,,Higher low
INTBREW,2025-09-04,11.2,12.3,11.5,12.3,2227243,1005771.4,1.1000000000000014,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
INTBREW,2025-09-08,12.3,13.0,13.0,13.0,617437,911589.1,0.6999999999999993,1,,,Higher low
INTBREW,2025-09-09,12.3,12.8,12.8,12.8,576518,882502.6,0.5,0,,,
INTBREW,2025-09-10,12.8,0.0,0.0,0.0,618066,905391.9,-12.8,0,,,
INTBREW,2025-09-11,12.35,0.0,0.0,0.0,2025734,1090697.4,-12.35,1,,,Volume surge
INTBREW,2025-09-12,12.35,12.3,12.2,12.2,789868,1024317.0,-0.15000000000000036,1,,,Higher low
INTBREW,2025-09-15,12.2,12.0,12.0,12.0,982025,1074255.4,-0.1999999999999993,0,,,
INTBREW,2025-09-16,12.0,11.8,11.8,11.8,330755,1035767.7,-0.1999999999999993,0,,,
INTBREW,2025-09-17,11.5,0.0,0.0,0.0,169857,924209.2,-11.5,0,,,
INTBREW,2025-09-18,12.3,12.5,12.5,12.5,601997,893950.0,0.1999999999999993,1,,,Higher low
JAIZBANK,2025-08-19,4.79,4.79,4.57,4.6,3617052,3617052.0,-0.1900000000000004,0,,,
JAIZBANK,2025-08-20,4.32,4.38,4.07,4.15,8264945,5940998.5,-0.16999999999999993,0,,,
JAIZBANK,2025-08-21,4.0,4.4,4.1,4.4,17395518,9759171.666666666,0.40000000000000036,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
JAIZBANK,2025-08-22,4.39,4.8,4.25,4.75,9762873,9760097.0,0.3600000000000003,1,,,Higher low
JAIZBANK,2025-08-25,4.5,4.91,4.7,4.7,5372683,8882614.2,0.20000000000000018,1,,,Higher low
JAIZBANK,2025-08-26,4.77,4.79,4.69,4.69,6025866,8406489.5,-0.07999999999999918,0,,,
JAIZBANK,2025-08-27,4.41,4.79,4.65,4.65,3023444,7637483.0,0.2400000000000002,0,,,
JAIZBANK,2025-08-28,4.42,4.77,4.56,4.69,5072989,7316921.25,0.27000000000000046,0,,,
JAIZBANK,2025-08-29,4.5,4.79,4.65,4.65,2833450,6818757.777777778,0.15000000000000036,1,,,Higher low
JAIZBANK,2025-09-01,4.65,4.77,4.65,4.7,3094317,6446313.7,0.04999999999999982,1,,,Dry-up accumulation (P↑ V↓)
JAIZBANK,2025-09-02,4.6,4.64,4.41,4.41,5429740,6627582.5,-0.1899999999999995,0,,,
JAIZBANK,2025-09-03,4.4,4.55,4.4,4.5,2641635,6065251.5,0.09999999999999964,0,,,
JAIZBANK,2025-09-04,4.31,4.47,4.31,4.32,4845107,4810210.4,0.010000000000000675,0,,,
JAIZBANK,2025-09-04,4.31,4.5,4.31,4.5,8309173,4664840.4,0.1900000000000004,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
JAIZBANK,2025-09-08,4.5,4.7,4.5,4.51,2908157,4418387.8,0.009999999999999787,1,,,Higher low
JAIZBANK,2025-09-09,4.65,4.7,4.7,4.7,2903954,4106196.6,0.04999999999999982,1,,,Higher low
JAIZBANK,2025-09-10,4.51,4.65,4.52,4.63,5372212,4341073.4,0.1200000000000001,1,,,"Vol up, price up or flat"
JAIZBANK,2025-09-11,4.5,4.64,4.5,4.57,7048228,4538597.3,0.07000000000000028,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
JAIZBANK,2025-09-12,4.6,4.7,4.5,4.5,9324754,5187727.7,-0.09999999999999964,1,,,Volume surge
JAIZBANK,2025-09-15,4.56,4.83,4.47,4.47,12173623,6095658.3,-0.08999999999999986,1,,,Volume surge
JAIZBANK,2025-09-16,4.6,4.71,4.46,4.6,5555758,6108260.1,0.0,0,,,
JAIZBANK,2025-09-17,4.58,4.58,4.5,4.5,3039226,6148019.2,-0.08000000000000007,1,,,Higher low
JAIZBANK,2025-09-18,4.55,4.58,4.45,4.45,3359642,5999472.7,-0.09999999999999964,0,,,
JAPAULGOLD,2025-08-19,2.9,2.9,2.8,2.82,6204301,6204301.0,-0.08000000000000007,0,,,
JAPAULGOLD,2025-08-20,2.81,2.89,2.8,2.8,8013778,7109039.5,-0.010000000000000231,0,,,
JAPAULGOLD,2025-08-21,2.76,2.9,2.5,2.55,9493684,7903921.0,-0.20999999999999996,0,,,
JAPAULGOLD,2025-08-22,2.74,2.74,2.74,2.74,1662024,6343446.75,0.0,1,,,Higher low
JAPAULGOLD,2025-08-25,2.79,2.85,2.8,2.85,2190454,5512848.2,0.06000000000000005,1,,,Higher low
JAPAULGOLD,2025-08-26,2.85,2.83,2.8,2.8,6539050,5683881.833333333,-0.050000000000000266,0,,,
JAPAULGOLD,2025-08-27,2.8,2.8,2.75,2.75,3433038,5362332.714285715,-0.04999999999999982,0,,,
JAPAULGOLD,2025-08-28,2.79,2.7,2.6,2.6,12167302,6212953.875,-0.18999999999999995,1,,,Volume surge
JAPAULGOLD,2025-08-29,2.68,2.75,2.57,2.75,2628781,5814712.444444444,0.06999999999999984,0,,,
JAPAULGOLD,2025-09-01,2.8,2.79,2.7,2.7,2882546,5521495.8,-0.09999999999999964,1,,,Higher low
JAPAULGOLD,2025-09-02,2.72,2.65,2.58,2.58,3267920,5227857.7,-0.14000000000000012,0,,,
JAPAULGOLD,2025-09-03,2.5,2.6,2.5,2.5,2379976,4664477.5,0.0,0,,,
JAPAULGOLD,2025-09-04,2.55,2.63,2.5,2.63,1283264,3843435.5,0.08000000000000007,0,,,
JAPAULGOLD,2025-09-04,2.55,2.63,2.5,2.6,4976638,4174896.9,0.050000000000000266,0,,,
JAPAULGOLD,2025-09-08,2.6,2.65,2.48,2.65,3547726,4310624.1,0.04999999999999982,0,,,
JAPAULGOLD,2025-09-09,2.65,2.69,2.69,2.69,1238099,3780529.0,0.040000000000000036,1,,,Higher low
JAPAULGOLD,2025-09-10,2.78,2.79,2.56,2.76,13804328,4817658.0,-0.020000000000000018,1,,,Volume surge
JAPAULGOLD,2025-09-11,2.7,2.74,2.57,2.57,9681357,4569063.5,-0.13000000000000034,2,watchlist,watchlist,"Higher low, Volume surge"
JAPAULGOLD,2025-09-12,2.77,2.73,2.69,2.69,1857749,4491960.3,-0.08000000000000007,1,,,Higher low
JAPAULGOLD,2025-09-15,2.75,2.77,2.69,2.72,10459107,5249616.4,-0.029999999999999805,1,,,Volume surge
JAPAULGOLD,2025-09-16,2.7,2.7,2.66,2.67,5659134,5488737.8,-0.03000000000000025,0,,,
JAPAULGOLD,2025-09-17,2.66,2.69,2.62,2.65,12464948,6497235.0,-0.010000000000000231,1,,,Volume surge
JAPAULGOLD,2025-09-18,2.68,2.76,2.64,2.68,3879698,6756878.4,0.0,1,,,Higher low
JBERGER,2025-08-19,147.6,0.0,0.0,0.0,454557,454557.0,-147.6,0,,,
JBERGER,2025-08-20,147.6,0.0,0.0,0.0,81152,267854.5,-147.6,0,,,
JBERGER,2025-08-21,147.6,0.0,0.0,0.0,30339,188682.66666666666,-147.6,0,,,
JBERGER,2025-08-22,132.9,0.0,0.0,0.0,123866,172478.5,-132.9,0,,,
JBERGER,2025-08-25,132.9,146.1,137.8,146.1,1889350,515852.8,13.199999999999989,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
JBERGER,2025-08-26,146.1,0.0,0.0,0.0,232255,468586.5,-146.1,0,,,
JBERGER,2025-08-27,146.1,0.0,0.0,0.0,116547,418295.14285714284,-146.1,0,,,
JBERGER,2025-08-28,146.1,0.0,0.0,0.0,63114,373897.5,-146.1,0,,,
JBERGER,2025-08-29,146.1,0.0,0.0,0.0,125088,346252.0,-146.1,0,,,
JBERGER,2025-09-01,146.1,0.0,0.0,0.0,104724,322099.2,-146.1,0,,,
JBERGER,2025-09-02,146.1,0.0,0.0,0.0,19335,278577.0,-146.1,0,,,
JBERGER,2025-09-03,146.1,0.0,0.0,0.0,58245,276286.3,-146.1,0,,,
JBERGER,2025-09-04,146.1,0.0,0.0,0.0,221435,295395.9,-146.1,0,,,
JBERGER,2025-09-04,146.1,0.0,0.0,146.1,238809,306890.2,0.0,0,,,
JBERGER,2025-09-08,146.1,0.0,0.0,0.0,35859,121541.1,-146.1,0,,,
JBERGER,2025-09-09,146.1,0.0,0.0,0.0,38012,102116.8,-146.1,0,,,
JBERGER,2025-09-10,146.1,0.0,0.0,0.0,9188,91380.9,-146.1,0,,,
JBERGER,2025-09-11,146.1,0.0,0.0,0.0,52306,90300.1,-146.1,0,,,
JBERGER,2025-09-12,146.1,0.0,0.0,0.0,8936,78684.9,-146.1,0,,,
JBERGER,2025-09-15,146.1,0.0,0.0,0.0,37026,71915.1,-146.1,0,,,
JBERGER,2025-09-16,146.1,0.0,0.0,0.0,31946,73176.2,-146.1,0,,,
JBERGER,2025-09-17,146.1,0.0,0.0,0.0,35370,70888.7,-146.1,0,,,
JBERGER,2025-09-18,146.1,0.0,0.0,0.0,30361,51781.3,-146.1,0,,,
LASACO,2025-08-19,3.99,4.0,3.6,3.63,8780735,8780735.0,-0.3600000000000003,0,,,
